PropertySize,LandValue,LivingArea,Age,Rooms,Bedrooms,Bathrooms,Fireplaces,HeatingSystem,HeatingFuel,SewerSystem,HasCentralAC,AtWaterfront,NeighborhoodHigherEdPct,Price
1538,29231,258,10,8,4,2.5,1,air,gas,public,Yes,No,64,207692
728,2769,90,85,4,2,1.0,0,air,oil,septic,No,No,64,115385
1295,111462,228,36,10,3,2.5,1,water/steam,oil,public,No,No,57,269231
607,12077,85,17,3,2,1.5,0,electric,gas,public,No,No,52,79154
1214,18846,165,32,6,3,1.5,1,air,gas,public,No,No,64,165385
890,5308,96,73,4,3,1.0,0,air,gas,septic,No,No,82,50000
1133,39846,118,33,6,3,1.0,0,air,gas,public,No,No,62,122308
3723,27769,126,11,5,3,2.0,0,electric,electricity,septic,No,No,63,121923
7932,14154,140,13,6,2,2.0,0,air,oil,septic,No,No,57,123077
971,46308,177,17,9,4,3.5,1,air,gas,public,Yes,No,62,373077
688,11692,141,19,7,3,1.5,0,electric,electricity,public,No,No,51,131923
1862,14154,295,10,12,4,4.0,0,air,gas,septic,Yes,No,57,246154
647,12077,85,19,6,2,1.5,0,water/steam,gas,public,No,No,52,81154
1214,40769,119,34,5,2,1.0,0,air,gas,public,No,No,62,127077
1862,15538,129,45,6,3,1.5,1,air,gas,septic,No,No,71,120769
688,76154,91,44,8,3,2.0,0,water/steam,gas,public,No,No,57,153846
1902,18923,114,28,6,2,1.0,0,electric,electricity,public,No,No,64,155385
486,14000,86,19,7,2,1.0,0,air,gas,public,Yes,No,64,61462
2145,23000,215,38,10,5,2.5,1,water/steam,gas,public,No,No,61,196154
1255,20769,140,19,4,3,1.5,1,air,gas,public,No,No,40,136538
2023,3077,177,8,6,3,1.5,0,air,gas,public,No,No,40,176923
607,11615,110,20,4,3,2.0,1,water/steam,gas,public,No,No,40,113077
1052,16846,160,31,9,3,1.5,1,air,gas,public,Yes,No,64,138462
1902,8231,97,12,5,3,1.0,0,air,gas,septic,Yes,No,36,111538
445,66923,209,121,8,4,2.0,0,water/steam,gas,public,No,No,62,515385
1619,9231,203,6,10,3,2.5,1,air,gas,public,No,No,63,220769
364,63846,170,125,7,3,1.5,0,water/steam,gas,public,No,No,62,307615
3764,3462,114,18,3,2,2.0,0,electric,electricity,septic,No,No,44,87231
1335,20769,187,17,6,3,3.0,1,electric,electricity,public,No,No,40,196154
3561,7692,145,16,8,3,1.5,1,electric,electricity,septic,Yes,No,22,88462
2023,24615,154,0,7,3,2.0,0,air,gas,public,Yes,No,52,160590
364,19615,145,15,7,2,2.5,0,air,gas,public,No,No,63,137692
1659,14385,181,13,5,3,1.5,1,air,gas,septic,No,No,51,119231
3966,12385,141,96,7,4,2.0,0,water/steam,oil,public,No,No,54,96077
3035,2846,104,14,6,3,1.5,0,air,oil,septic,No,No,36,115385
243,12615,117,27,6,2,1.5,1,air,gas,public,Yes,No,64,142308
4047,19000,261,25,11,3,1.0,0,air,oil,septic,No,No,35,48077
2104,6154,87,59,4,2,1.0,0,air,oil,septic,No,No,20,15385
769,14538,88,21,3,2,1.0,0,electric,electricity,public,No,No,63,95769
1376,2692,89,41,7,3,1.0,0,air,gas,septic,No,No,36,124462
688,3154,139,105,6,3,1.0,0,air,oil,septic,No,No,64,92308
486,14000,122,20,5,2,1.5,1,electric,electricity,public,No,No,64,125308
2671,24692,188,15,9,4,2.5,1,water/steam,gas,public,No,No,64,147308
2469,24846,253,34,10,4,2.5,1,water/steam,gas,public,No,No,64,223077
5180,26615,174,84,7,4,1.0,0,electric,oil,septic,Yes,No,63,153846
647,11615,141,18,5,3,1.5,1,electric,electricity,public,No,No,40,130769
2711,26231,215,40,10,5,2.5,1,water/steam,gas,public,No,No,64,203846
2023,29077,220,9,11,4,2.5,1,air,gas,public,Yes,No,63,253769
3197,66846,227,11,11,4,3.0,1,air,gas,septic,No,No,75,315385
3359,11308,219,6,8,4,2.5,1,air,gas,septic,Yes,No,60,196923
526,14077,117,25,5,2,1.5,1,air,gas,public,Yes,No,64,86154
1862,43538,229,30,10,5,2.5,1,air,gas,public,Yes,No,62,272308
1052,23154,148,16,6,3,2.0,1,air,gas,public,Yes,No,64,134615
688,76154,264,144,7,3,1.5,1,water/steam,gas,public,No,No,57,398462
1093,2923,119,36,5,3,1.0,0,water/steam,gas,public,No,No,44,86154
1862,48154,149,35,6,4,2.0,0,air,gas,public,Yes,No,62,173077
1862,21077,178,37,9,5,2.5,1,water/steam,gas,public,No,No,63,174615
3642,14615,97,48,3,2,2.0,1,air,gas,septic,No,No,71,83077
1416,20769,162,20,6,2,2.0,0,electric,electricity,public,No,No,54,130769
688,42923,140,115,8,3,1.0,0,water/steam,gas,public,No,No,62,168077
1781,10000,268,0,11,4,3.0,1,air,gas,public,No,No,63,269154
2226,23462,239,34,12,4,2.5,1,water/steam,gas,public,No,No,64,150000
1416,83769,231,1,10,3,2.5,1,air,gas,public,No,No,40,249045
1740,24154,178,33,10,4,1.5,1,air,gas,public,Yes,No,64,150769
324,15692,140,18,7,2,1.5,1,air,gas,public,Yes,No,64,143077
1942,29077,224,10,11,4,2.5,1,air,gas,public,Yes,No,64,207692
728,14462,137,18,4,3,1.5,0,electric,electricity,public,No,No,64,100000
1416,28077,144,21,4,3,1.0,0,electric,electricity,public,No,No,64,137615
1942,8000,125,23,8,3,1.5,0,electric,electricity,public,No,No,64,107692
2914,20000,281,21,11,4,2.5,1,electric,electricity,public,No,No,28,287692
567,14154,137,19,5,3,1.5,0,air,gas,public,No,No,64,90769
364,13538,137,19,5,3,1.5,1,electric,electricity,public,No,No,64,80000
647,12077,92,19,5,2,2.0,0,electric,electricity,public,No,No,54,67692
607,11692,129,17,4,2,1.5,0,electric,electricity,public,No,No,52,95769
2307,33231,229,14,10,4,2.5,1,air,gas,public,Yes,No,63,200769
1942,28231,147,18,5,3,1.5,1,water/steam,gas,public,No,No,63,153462
202,34615,133,125,5,4,1.0,0,water/steam,oil,public,No,No,62,99923
2995,17692,274,17,12,5,2.5,1,air,gas,septic,Yes,No,57,292308
4047,16462,237,19,8,4,2.5,1,electric,electricity,septic,Yes,No,64,282308
1335,23077,190,10,5,3,2.0,0,air,gas,public,No,No,40,196077
1012,38462,87,32,8,3,1.0,0,air,gas,public,No,No,57,93077
1942,55846,369,31,12,5,3.5,4,air,gas,public,Yes,No,62,596154
607,4154,96,14,3,2,1.5,0,water/steam,gas,public,Yes,No,40,106846
1174,40308,154,32,7,4,1.5,1,air,gas,public,No,No,57,136846
607,12077,85,20,5,2,1.5,1,electric,electricity,public,No,No,40,114154
1942,12154,143,42,7,4,1.0,0,air,oil,septic,No,No,77,76923
1942,44462,199,27,9,4,1.0,0,water/steam,gas,public,No,No,62,166905
2145,50615,234,10,12,4,2.5,1,air,gas,public,Yes,No,63,331731
1821,20769,238,43,11,4,2.5,1,water/steam,gas,public,No,No,64,203846
3723,17154,151,1,6,3,2.0,0,air,gas,septic,No,No,51,92308
607,11615,129,18,3,2,1.5,1,air,gas,public,No,No,40,114615
2995,56769,203,14,7,3,2.5,1,air,gas,public,Yes,No,64,192231
931,2769,140,66,8,3,1.0,1,air,gas,public,No,No,38,100769
607,11615,112,18,4,2,1.5,0,electric,electricity,public,No,No,40,109000
971,6615,169,14,9,3,2.0,0,air,gas,public,No,No,40,205769
1416,18077,98,37,4,3,1.0,0,water/steam,gas,public,No,No,64,143077
4047,20462,122,16,7,3,2.0,1,electric,electricity,septic,No,No,52,140000
2347,14615,152,14,9,4,1.5,1,air,oil,none,No,No,35,131538
364,13538,137,18,6,3,1.5,0,electric,electricity,public,Yes,No,63,110000
1457,20769,140,20,7,3,2.0,1,air,gas,public,No,No,54,153846
647,41385,129,18,6,2,1.5,0,air,gas,public,Yes,No,57,153842
1659,19538,207,17,7,3,2.5,1,water/steam,gas,public,No,No,64,138462
2792,26692,239,34,9,5,2.5,1,water/steam,gas,public,No,No,64,144538
3237,13846,231,28,7,4,2.5,1,air,gas,septic,No,No,57,157692
243,35231,116,18,5,2,1.5,0,air,gas,public,Yes,No,57,113846
3521,13385,81,36,3,2,1.5,2,air,oil,septic,No,No,62,106154
647,17231,102,15,3,2,1.5,1,air,gas,public,Yes,No,64,101538
607,87692,156,1,4,2,2.5,1,air,gas,public,Yes,No,57,270308
1457,4000,149,16,4,3,1.5,0,electric,electricity,public,No,No,39,69538
647,12077,85,20,3,2,1.5,0,electric,electricity,public,No,No,51,114846
2064,12769,85,34,4,3,1.0,0,air,gas,septic,No,No,40,104308
1335,9154,163,14,8,4,2.0,0,air,gas,public,Yes,No,54,146077
2023,22308,187,30,10,4,2.5,1,water/steam,gas,public,No,No,63,169231
1376,20769,147,26,5,3,1.5,1,air,gas,public,No,No,40,170769
324,24615,217,0,9,4,2.5,0,air,gas,public,No,No,52,154338
2023,14077,146,13,7,3,1.5,1,air,gas,public,No,No,54,138385
607,87692,152,0,4,3,2.5,1,air,gas,public,Yes,No,57,201645
1012,38462,87,35,4,3,1.0,0,air,gas,public,No,No,62,123000
2388,15308,85,13,7,3,1.0,0,air,gas,septic,No,No,51,110385
4613,63154,305,6,11,4,3.0,1,air,gas,public,Yes,No,63,323077
890,5615,109,10,6,2,1.0,0,air,gas,public,No,No,51,78462
647,5538,163,165,5,3,1.0,0,air,gas,public,No,No,35,80769
1902,21385,174,37,9,4,2.5,1,water/steam,gas,public,No,No,64,180769
1862,18000,155,15,5,4,1.0,0,air,oil,septic,No,No,51,134615
3561,14923,101,17,6,3,1.0,0,air,oil,septic,No,No,35,67308
647,11615,129,17,7,2,1.5,1,electric,electricity,public,No,No,54,101231
1619,21538,165,149,8,3,2.0,0,air,oil,septic,No,No,64,129231
809,10769,91,24,3,2,2.0,0,electric,electricity,public,No,No,64,92308
1093,3538,162,27,7,3,1.0,0,air,oil,public,No,No,50,159231
3683,2462,126,11,5,3,1.5,1,air,oil,septic,No,No,30,138077
647,12077,82,20,3,2,2.0,0,water/steam,gas,public,No,No,52,82692
688,12154,84,21,5,2,1.0,0,electric,electricity,public,No,No,40,115731
1012,6462,143,10,6,3,2.5,0,air,gas,public,No,No,54,117692
364,38462,84,42,5,2,1.0,1,electric,electricity,septic,No,No,35,101923
4371,148692,245,14,12,4,2.5,1,air,gas,septic,Yes,No,57,497692
16187,4231,207,28,10,4,3.0,0,air,oil,septic,No,No,39,191385
1457,25385,251,121,12,6,1.0,1,air,oil,septic,No,No,61,170346
1214,40769,148,31,7,3,1.5,1,air,gas,public,No,No,62,145385
607,11615,105,18,3,2,1.5,0,electric,electricity,public,No,No,40,119231
162,27692,156,18,6,2,2.5,1,air,gas,public,Yes,No,62,292308
1740,24154,150,37,7,3,1.5,1,air,gas,public,No,No,63,137692
1862,25154,162,36,6,4,1.5,0,air,gas,public,No,No,63,95385
364,13538,120,26,3,2,1.5,1,air,gas,public,Yes,No,64,120000
931,14846,116,30,8,3,1.5,0,air,gas,public,No,No,63,125385
2914,2462,144,11,8,3,2.0,0,air,gas,septic,No,No,44,149059
688,12154,85,20,6,2,1.5,0,electric,electricity,public,No,No,40,108585
2064,20692,123,13,7,3,2.0,0,air,gas,public,Yes,No,61,184615
1376,9154,149,154,7,4,1.0,0,air,oil,public,No,No,54,125000
607,27692,204,1,8,3,2.5,1,air,gas,public,Yes,No,62,267500
1376,63385,350,3,12,4,2.5,1,air,gas,public,Yes,No,62,500000
2104,1923,108,6,5,3,2.0,0,air,gas,septic,No,No,44,93077
1862,18846,160,26,5,3,1.5,1,electric,electricity,public,No,No,63,146923
16997,54231,263,29,10,3,2.5,1,electric,electricity,septic,Yes,No,64,350000
728,2385,120,70,4,3,1.0,0,air,gas,public,No,No,38,92308
647,48154,232,0,8,3,2.5,0,air,gas,public,Yes,No,57,215385
1619,21538,139,21,7,3,1.5,0,air,gas,public,No,No,64,169231
769,5615,146,18,4,3,1.5,0,air,gas,public,No,No,35,157692
1700,46308,106,44,8,3,1.5,0,air,gas,public,No,No,57,112308
1255,19308,187,32,7,3,1.5,1,air,gas,public,No,No,63,180000
2023,26538,182,35,7,4,2.0,0,air,gas,public,Yes,No,64,158846
8336,30846,140,6,5,3,2.0,0,air,oil,septic,No,No,30,117692
688,14385,137,22,4,3,1.5,0,air,gas,public,No,No,64,126923
486,68462,96,104,5,2,1.0,0,air,gas,public,No,No,57,196154
1821,19231,165,16,9,3,1.5,1,air,gas,septic,No,No,40,194615
4047,89462,268,21,9,4,2.5,2,air,gas,public,Yes,No,64,290385
688,11692,110,21,4,3,2.0,0,electric,electricity,public,No,No,40,123000
445,2385,128,153,5,3,2.0,0,water/steam,gas,public,No,No,57,74615
3723,19231,110,19,4,3,1.0,0,air,oil,septic,No,No,40,128846
1295,20769,145,17,8,4,1.5,0,electric,electricity,public,No,No,52,136154
728,5769,88,154,5,2,1.5,0,air,oil,septic,No,No,54,61462
1012,38462,87,32,8,3,1.0,1,air,gas,public,No,No,57,79346
2307,19846,183,102,6,4,1.0,2,water/steam,oil,septic,No,No,77,138462
1012,38462,127,33,5,3,1.0,0,air,gas,public,No,No,57,96154
364,63846,145,82,6,2,1.0,0,air,gas,public,No,No,57,215385
850,24615,267,0,8,4,3.0,0,air,gas,public,No,No,54,219660
3035,5000,149,53,5,3,2.0,1,air,oil,septic,No,No,57,119231
283,18846,149,13,7,2,2.5,0,air,gas,public,Yes,No,64,107615
324,13231,137,17,5,3,1.5,1,air,gas,public,Yes,No,64,85000
647,12077,85,20,3,2,1.5,0,electric,electricity,public,No,No,54,80769
1376,38000,229,26,10,4,2.5,1,air,gas,public,Yes,No,57,160000
1740,24154,247,29,9,5,2.5,1,air,gas,public,Yes,No,64,144231
5059,9154,145,16,7,3,2.0,1,electric,electricity,septic,No,No,62,257692
1619,11538,228,1,11,4,2.5,1,air,gas,public,No,No,63,156923
971,37769,87,34,8,3,1.5,0,air,gas,public,No,No,57,124308
445,66923,209,121,10,4,2.0,0,water/steam,gas,public,No,No,62,323077
2549,18769,248,0,11,4,2.5,1,air,gas,public,Yes,No,64,202314
567,71538,158,129,9,4,1.0,0,water/steam,gas,public,No,No,62,179231
607,1538,128,68,5,3,1.0,1,air,gas,public,No,No,44,58708
22865,53385,181,53,5,2,1.5,1,air,oil,public,Yes,No,64,165385
3561,27615,239,33,10,4,2.5,1,water/steam,gas,public,No,No,64,147308
2388,12846,153,11,5,3,1.5,0,air,oil,septic,No,No,62,144231
567,231,121,9,8,3,1.5,0,air,oil,septic,No,No,41,97692
1700,13385,147,16,8,3,1.5,0,electric,electricity,septic,No,No,36,116923
931,37077,118,32,8,3,1.5,0,air,gas,public,No,No,57,123846
1821,6923,166,35,10,4,1.0,0,air,gas,septic,No,No,40,141538
283,37077,162,14,9,3,2.5,1,air,gas,public,Yes,No,57,205385
1740,2077,229,53,10,4,2.0,1,air,oil,public,No,Yes,39,351538
850,5615,175,125,6,3,2.5,0,air,gas,public,No,No,52,106962
1012,4000,169,12,8,3,3.5,0,air,oil,septic,Yes,No,36,180769
283,1385,137,16,4,2,2.5,1,air,gas,public,No,No,40,113846
4047,13154,252,0,9,4,2.5,1,air,gas,none,No,No,71,189615
1012,33846,138,39,4,3,1.5,0,air,gas,septic,No,No,57,164615
607,11615,129,17,5,2,1.5,0,electric,electricity,public,No,No,54,88462
3844,28308,139,50,5,3,1.0,1,water/steam,oil,septic,No,No,63,80769
1619,6154,223,38,6,3,1.5,1,air,gas,septic,Yes,No,40,166846
1781,14923,143,56,7,3,1.5,1,air,oil,septic,Yes,No,71,107692
1578,53385,175,6,5,3,2.0,0,water/steam,gas,septic,No,No,57,153769
1376,17385,147,22,8,3,2.0,0,air,gas,public,No,No,64,176538
2347,19231,121,25,8,3,2.0,0,electric,electricity,public,No,No,64,106923
2226,10615,132,20,6,3,2.0,1,air,gas,septic,No,No,52,109231
1902,83769,305,1,12,4,3.0,1,air,gas,public,No,No,40,245385
4047,17615,62,43,3,2,1.0,0,air,oil,septic,No,No,57,169231
1578,18923,161,29,7,4,2.5,1,water/steam,oil,public,No,No,63,157615
1619,45385,143,34,7,3,2.5,0,air,gas,public,No,No,57,141554
1457,28538,162,1,5,3,2.5,0,air,gas,public,No,No,64,132885
445,66923,116,83,5,3,1.5,0,water/steam,gas,public,No,No,57,142308
4047,14769,199,52,7,2,1.5,1,water/steam,oil,septic,No,No,62,150000
526,14077,122,21,6,2,1.5,1,air,gas,public,Yes,No,63,123000
1376,71000,148,26,6,3,1.5,0,air,gas,public,Yes,No,57,167308
1862,8538,220,0,8,4,2.5,1,air,gas,public,No,No,33,201538
243,12615,122,20,4,2,1.5,1,electric,electricity,public,Yes,No,64,128077
1942,44462,216,25,10,3,1.5,1,water/steam,gas,public,No,No,57,159231
2145,50615,249,15,10,4,2.5,1,air,gas,public,Yes,No,64,188462
931,5923,137,11,8,3,2.5,1,air,gas,public,No,No,40,170000
1942,24385,174,27,8,4,2.5,1,air,gas,septic,No,No,52,146231
486,68462,120,50,3,2,1.0,0,water/steam,gas,public,No,No,57,105385
728,11538,78,2,6,1,1.0,0,air,gas,public,Yes,No,36,92231
2428,2077,107,34,5,3,1.0,0,air,gas,septic,No,No,36,96154
688,12154,84,21,3,2,1.0,0,electric,electricity,public,No,No,40,98462
4047,27615,139,70,7,3,1.0,0,air,oil,septic,No,No,63,384615
1578,44923,230,14,7,4,3.5,1,air,gas,public,Yes,No,57,214615
607,16154,114,14,5,2,1.5,1,air,gas,public,No,No,64,115385
2185,23231,202,19,10,4,2.5,1,water/steam,gas,public,No,No,64,211538
971,1077,104,64,3,2,1.0,0,air,oil,septic,No,Yes,47,99923
